Element,P_moisture,Ash,U_carbon,U_h,U_o,U_n,U_s,Treaction,carbonconversion,Tyre,Diesel,LFO,Carbon,Metals,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
148,2.2727247114052256,3.8639014911357377,83.49346020275536,7.528455030703039,2.143096066653434,0.5787735890660552,2.3923136196863775,887.4977121020256,55.152128334593414,0.12527620504276188,1.205703841071884,0.40666616057364063,3.478046322120094,0.23833245965282895,821.5324062689721,-2.2647471412712106,-16.093860048755705,0.8095322008285657,-39.72199561235035,100.78341697743546,242.51754535129945,31.99,-0.016369212983453604,-0.2451248490237385,-0.021288458181782176,-0.10121761234257401,0.590466810845804,0.0,0.9966710562206024,0.9716556985391477,1.1999578539346871,0.0822268826579789,0.4159788742352094,0.1403035520850533,0.3743687147199999,0.552
149,3.558729916104222,2.9075014035077573,81.81567031120136,7.437982887935231,5.605194654341627,0.6677977569491517,1.565852986064877,907.157036262359,56.03614303046619,0.11543937122477309,1.2884513228389236,0.4534398519155529,4.148102323234508,0.27014244082203204,847.204145319093,-3.1999652874150533,-20.584160492373485,0.8149924662106853,-47.77050417708677,99.70525738547914,291.5566577399325,36.17,0.03651022137540384,0.5262276727366986,0.04916522139829403,0.23044168321025585,0.7079187211866638,0.0,1.195048844653941,1.164585144916386,1.439190637947056,0.09372634555458036,0.44703021690032846,0.15732167118773122,0.3603290071333332,0.56
150,4.335374318505642,7.000203240409617,80.5690761803968,7.247792340830387,2.722530593896516,0.6979034079206642,1.7624942365460219,990.4320939660917,56.419515823452045,0.1511321655437377,1.1625093294899624,0.36765859633116305,3.830163493068965,0.2697539084121049,848.0233745605268,-2.6825625841623726,-17.60663950370218,1.1245631567553591,-37.78163923440528,99.05351084480338,230.93229979407275,31.36,0.0614230910948433,0.8638504940760988,0.08729160742945576,0.4080561843322627,0.8304603578113198,0.0,1.4015036897758433,1.3666690006467699,1.6594519598819908,0.1168732490950705,0.503667373127584,0.15929131467971638,0.35159842930333335,0.564
151,3.1740966492750546,8.014687997869277,77.55971725199134,6.2963498807695935,6.206813289298669,0.627565254331478,1.294866325739659,958.2926839648142,52.630021018824536,0.13636151754680537,1.1802454101099555,0.3869028224786014,3.1749902554257705,0.247932498306727,803.8865381578444,-2.1910590142000346,-15.419888684438863,1.0647241219990047,-30.811994882915663,98.43949931243174,188.50138902040467,27.89,0.06532059880072179,0.9614204687793662,0.10435443200609634,0.48927908664930697,0.7535785090880309,0.0,1.2724522050695082,1.2404908561485766,1.3798079750636434,0.1077481223309138,0.5129187488430863,0.16814275228665768,0.3679622073400001,0.526
152,9.353178252927906,3.6749568496029865,79.80532037357969,7.068877058525411,7.1893648972121,0.5383041216462943,1.7231766994335072,801.0683717244902,45.151810455211574,0.15256871178775896,1.1132990245938936,0.47780272625538334,3.3378059752891924,0.2411127105862732,870.13678867267,-3.992990171076962,-22.40024432440928,1.1162142131050543,-38.65885047725342,100.7159004560543,236.08223560057166,31.47,0.06321029146585568,1.106809114513901,0.1452877319143352,0.6509422869034792,0.7764070272832642,0.0,1.3088569154513359,1.2733647621965185,1.279123902176662,0.09239992783067164,0.4266417530469641,0.18310497740225323,0.43774877826333336,0.452
153,7.834174818912972,1.7597576360398277,83.02033416182203,6.978861210910514,6.020991910706142,0.439482160807375,1.7805729197141005,811.2728712200211,41.99821926505072,0.14526979644504454,0.9406122712096375,0.41191812568848873,3.335555714886447,0.24667904838907082,837.4811669115786,-4.873872261447563,-25.79812641714222,1.0586639085446197,-43.64681785329305,100.0645961366459,266.3877810587552,34.06,0.05095534574195845,0.9823076811200114,0.1301243514722971,0.586563611794019,0.6657076283975115,0.0,1.1222402168747676,1.092731790198594,1.0799059938684628,0.07986380851869383,0.30452881510932756,0.13336094220485994,0.4819453517666667,0.4199999999999999
154,5.32901882497762,4.339342521878407,82.41046891878958,7.090668228244305,4.316137267153708,0.5524426812870323,1.290940382646951,832.7238702725662,47.82824457597792,0.14209944315107995,1.1635103976996706,0.36330505006243086,3.54903472849964,0.25233863609168655,819.4607280850267,-3.8086142940806718,-22.457674771975167,0.9645144262863101,-44.25969432174081,99.18291646693685,270.1416502907239,34.56,0.05341301273322584,0.9199083408717723,0.10275646093621944,0.4716299905925721,0.6688097689195016,0.0,1.12875139314984,1.0990009960363587,1.1734198061335521,0.0834308977212765,0.3846922472579738,0.12011979989607512,0.4305637773450002,0.4779999999999997
155,7.8093013501011415,4.111612010645652,80.98768451740325,7.476006503053235,5.222345307724801,0.7994096252831268,1.4029420358899178,881.2169570350833,51.11009089728568,0.1416182976461509,1.0827853304830608,0.40983498126806694,3.52879852117033,0.2484298216009965,876.4225508576379,-3.287407274227654,-19.388486447828857,1.132040239146502,-37.75401696365539,100.30612198134612,230.6352464148264,31.1,0.06176266428077788,0.9792945664357915,0.11261658745961214,0.5101879021007123,0.8363402264983059,0.0,1.410917426225479,1.373080597740996,1.5114985383587325,0.10641052754411477,0.46379197751381784,0.17554557774795126,0.39639423664750034,0.5109999999999996
156,2.44125621613159,5.430750936984805,78.10802491236632,7.1711925248157335,7.1816937237296585,0.7571938700506917,1.3511440320527803,783.0381170525837,40.77190818615247,0.14333241780159214,1.1185640583453857,0.445193166254386,3.6019309293114774,0.2711924049870117,754.2217393983445,-5.011133907105346,-28.187422643718413,0.9524102464608895,-48.77922679031899,105.75205541101393,297.68492491512114,35.3,-0.24671644776622945,-4.567446958855389,-0.5707814691557062,-2.6661944209816277,0.43252350607445156,0.0,0.7301442537010472,0.7118685435074181,0.7483679796353111,0.0563452537529269,0.2324024365999225,0.09249714026052364,0.46282351665333327,0.40800000000000003
157,6.501156431242194,2.3398347260395553,85.3698062777137,6.947943085331329,2.6289971821047042,0.5414845734523406,2.171934155358351,801.993146451513,42.827264674979546,0.12892112766988703,1.1433145374435025,0.462537619370781,3.566956632573286,0.2479990527360804,813.8328504021924,-5.216236724347432,-28.546129098496646,0.8720421317610989,-52.43777513816204,99.65927612545615,319.7477410267154,38.4,0.05016574186414926,0.9807438963933383,0.11838283065183691,0.5399953452894695,0.6214297959131848,0.0,1.0475472750596933,1.0209440546669812,1.0218955384148516,0.07104911879438253,0.32754758332328854,0.13251216044166936,0.4887518154566665,0.42800000000000005
158,3.6636622003828325,1.5654561724376002,83.84341196055959,7.846444240293163,4.2782660946954785,0.6538944169256832,1.8125271150884938,888.8908959045331,50.18791026848884,0.13870030112959664,1.021405985752187,0.38621243211435363,3.1041444736963024,0.23241324169343955,829.2401632493742,-2.533957414103467,-16.251908660599863,0.9972892228984733,-34.98539918205264,104.465176575801,213.73541794401098,29.0,-0.16688301057749885,-2.78958630926485,-0.2816186577793039,-1.3178977232791271,0.6099501045220647,0.0,1.0292946748311993,1.003498680951118,1.1517466522831892,0.08623347764092877,0.3789775040049205,0.14329838044818227,0.41789549152,0.5019999999999999
159,2.639119273278934,5.8135096504661465,79.2377505668832,7.338988296456398,4.909981388139779,0.8745804883225986,1.8251896097318638,995.0063671435565,50.324553317830365,0.13842706969141838,1.3325605686255944,0.43879003716229936,3.1359328725566202,0.20368350714591443,808.0226685477692,-2.4995214742470067,-17.716035403904513,0.9149935551242709,-34.81377420098811,105.53303224444981,212.51947362688142,28.73,-0.2584765887974427,-4.075389609123303,-0.4459840422739585,-2.112888593302557,0.6384562985634572,0.0,1.0776779417353783,1.0521292787297731,1.1567039961948493,0.07512964602542126,0.49152140608299183,0.1618498259059766,0.3941739586633334,0.5029999999999999
160,5.581784105702796,4.655411208112265,79.26579831862321,6.907628884771098,7.0152757914307635,0.5359756848809233,1.619910112181731,982.2090393927344,54.524927902156726,0.13805381511484494,1.2313947413676039,0.4828333984333354,3.331610085696298,0.23842139643405746,862.5134698348327,-2.355185937858802,-16.081521991348147,1.0847296073193995,-32.206542147851884,99.39436105458739,196.90711704957485,28.45,0.067105469964432,0.9690032681181875,0.10711703820521039,0.49471205245956223,0.891908218532124,0.0,1.50482214596791,1.4668467945722727,1.6371665981555712,0.11716123330376688,0.6051123294309877,0.23726627428064986,0.36100010499583324,0.5450000000000002
161,3.092153229408442,4.0803487927517885,84.32264969573924,6.978832919439637,2.99708088864649,0.3994896707384741,1.221598032684363,1020.7650781987052,54.6646506544211,0.14049829596202557,1.0739314267284588,0.4388606945124047,3.638800943472301,0.25065553457930345,834.9525884021117,-2.858106243415702,-18.108158894073725,1.0231422532244108,-39.74906325313799,98.64557756955048,242.7566059432797,32.43,0.05683745206220257,0.869181482880323,0.08544195900513807,0.40302098308670803,0.7902644457552782,0.0,1.3346214958148996,1.3014132566658252,1.5402529894888803,0.10609894370844537,0.4545799883590578,0.18576352683004166,0.3823101895599999,0.547
162,2.757672728057482,3.820167966271157,84.01401208394435,6.8688530131018375,3.2819401616879857,0.6408808250208367,1.3741459499738393,820.8410713645135,38.891876780391144,0.1455569622901759,1.1325490364517932,0.4351235648158769,3.647529451173478,0.2260421538983085,742.1301639619508,-6.039092025933712,-32.78047195668236,0.8667312829182414,-56.920338319562575,103.7611653773104,346.81897238588965,39.46,-0.13393921768469977,-2.752498035098322,-0.34542744035755485,-1.5998539303815267,0.4519939476072287,0.0,0.7629905461746556,0.7442515371185939,0.743095564669259,0.0460506006157345,0.2307293681993478,0.08864586165129687,0.5137587934808334,0.38900000000000007
163,8.145675188839311,6.674033925914705,75.96426803535128,6.809087209349883,8.046172754625685,0.5309476614912797,1.9754904132671718,935.8636149106062,55.783620183286686,0.15363343833589385,1.1060705992315516,0.387612078002711,3.8285791502425783,0.24407371666106925,891.9704594209311,-2.6969836824148246,-16.888553493067644,1.3868714839851433,-32.57663515727464,100.5150420875236,199.18749762150023,28.45,0.08924283961489746,1.199575730772626,0.13899917995667763,0.6314327036465519,1.0210336938525195,0.0,1.721546261258514,1.6769111709840805,1.9907136589884775,0.12690892952454405,0.5751140993275038,0.20154334748963307,0.33604257102,0.5579999999999999
164,4.0187010580852265,2.890214559028155,83.2524220925758,6.817944911271459,5.0817944020906705,0.7356948683834144,1.2219291666505023,1016.8324550985765,42.739004429809896,0.12381055877717581,1.1557285573726483,0.3761673026361368,3.46063374576344,0.23104824684850364,794.7118987711292,-5.322550385244563,-29.759513625171,0.9234248877897056,-48.224347821673334,103.98195009062165,294.0737546595884,35.41,-0.13579916029589545,-2.5934806577828913,-0.34673725728380933,-1.6129536013875945,0.6557804818442298,0.0,1.1065942842372731,1.0797067127706745,1.0726504200483138,0.0716152061271656,0.3582270802407951,0.11659598929677525,0.4774478450625,0.427
165,2.3799619071547164,3.9521801614487364,81.12031901665043,7.345684991899566,5.652384977447457,0.7178721654979671,1.211558687055857,935.1423823021347,57.05967321009338,0.1298770938159134,1.0342431687658244,0.4024114387345309,3.655630411002304,0.2056112780334466,834.9445210831856,-2.235607496938509,-15.072715007541447,1.0634827720291025,-35.909755729090804,100.92907674031423,219.18263884738965,30.05,-0.025046743734953934,-0.34896636623659655,-0.031595079865090844,-0.1495291088124205,0.6833633403785376,0.0,1.1543759278076648,1.1251723619609584,1.4576174561072062,0.08198383160727979,0.4123860257085893,0.16045438725733865,0.3483151042799998,0.5710000000000003
166,9.685128318053895,2.505195819401007,82.6086397652644,8.241619621440345,3.7525705316176765,0.8813519731217985,2.010622289154785,846.4662579394508,44.82528925521088,0.14466922614206737,1.2556193091689418,0.468772374935865,3.4220640143325145,0.2179922177836179,884.7270172900761,-4.514139050476349,-25.46688556329614,0.991137474773645,-44.16234518411489,103.61056128953952,269.3423955173087,33.56,-0.03664507658118199,-0.6690127555587871,-0.08697639912330903,-0.3909678700131845,0.7076130812867482,0.0,1.1923173295928906,1.160859528405501,1.1579855346343593,0.07376595931550105,0.4248865570414607,0.1586269651702606,0.45641380642000023,0.4479999999999999
167,1.1462173300434433,2.2200553303580812,83.5042465659222,7.041606003987383,5.154842998324668,0.5063096504279272,1.5729394509797399,986.3131932796201,42.77748621464418,0.15639922419022434,1.2114904448071737,0.4212874001248444,3.1565924132254697,0.20505975527198433,761.8740902812143,-3.791754857223408,-23.597388873136726,0.8621311455642005,-43.669250278876596,106.80284234435369,266.271336769088,32.7,-0.29965954564445557,-5.730040421949664,-0.6534301690271889,-3.136869521603701,0.47856303414027257,0.0,0.8087066140456436,0.7897250419003642,0.8240071079812337,0.053529462719689454,0.3162513898183004,0.10997422750917889,0.4780458778333333,0.4280000000000001
168,7.896241305565096,2.568976412408395,82.72210704966815,7.392926351084634,5.5647320111883465,0.5291602084655224,1.2220979671849626,1004.0101504639129,49.87025819693443,0.15464608185999115,1.0424582097358635,0.3758421874365181,4.103783224052647,0.2639093393718251,885.0343251478175,-5.042934731282726,-27.238665049663847,1.190322373752235,-48.075852115348724,100.4154074822904,293.37197306644913,36.14,0.05346006586296024,0.8870024221889516,0.1116629068124606,0.506707812983434,0.917098563828577,0.0,1.547006343092925,1.5060895521285027,1.6143940739582106,0.10381973176530411,0.41009436031679464,0.14785318010579737,0.4147967309199999,0.49900000000000005
169,2.618873639305527,1.3058576816182859,82.41322971098299,6.824004209074319,7.145673465766513,0.5074548867954355,1.8037800457624473,785.5446144600062,46.70766576610817,0.14739708424781348,1.258030299240457,0.4514192170213514,3.4295038102651567,0.22889873418284523,789.5324124172637,-3.447780779576595,-21.616625515132686,0.8235519104293605,-45.59801215273197,98.9119659078705,278.121588974487,35.26,0.034518488183068546,0.6070241288859475,0.06233326260785352,0.2923137381615855,0.5025667707085446,0.0,0.8483720671462941,0.8268817772539562,0.8869405788220059,0.05919794437320088,0.32535264094011396,0.11674634109980418,0.43963696039249994,0.46699999999999997
170,5.0050525726578625,2.319015539886432,84.59322203260018,7.063362125627585,3.8850065098414674,0.6486813328663598,1.4907124591780074,867.3861209018048,57.54488391829334,0.12389725958622622,1.1299864747038895,0.4360527050295027,3.420094952609672,0.19943641251850627,865.4483449338495,-2.0561019325847516,-14.312240723944372,0.955099234375576,-35.279548759721436,99.55867851513419,215.32046433710508,29.97,0.08601823348968421,1.2380709661877605,0.1111814087584972,0.5146549092818228,0.8512977257029272,0.0,1.4371268331921352,1.3991322205536258,1.7303184182219409,0.10090026815821697,0.5716906801169062,0.22061084188680954,0.3598280608541667,0.575
171,3.642756924414774,5.615027377247907,82.027763573797,7.649562312081662,2.715519172609966,0.7593343042459604,1.2327932600175284,893.3348514875906,53.28308228223045,0.15205500956407247,1.1552898926211,0.3959548205204305,3.46986702334423,0.2244597425590172,825.174951965423,-2.541495672938541,-16.861260668991438,1.013579315423328,-37.44729861482652,102.35153050694566,228.6283122960972,30.56,-0.07278420922133158,-1.1162817503737195,-0.10954238511328172,-0.5113622393320562,0.6731854011952076,0.0,1.1366125908144906,1.107414474256267,1.3076385595279558,0.08458889417295432,0.4353773792657506,0.14921776185084681,0.38342167975583347,0.5329999999999998
